CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
e01fad53-3981-4e9a-aea9-361dbca15d80,4,79687.97,21,414,20,4744.78,61588.02,4,5
f98f1f45-02cd-4765-a89c-b3611d18cab0,0,56647.89,5,816,13,2976.67,166557.8,3,6
94993565-3981-4a87-8ca9-17b9a428bc3c,4,6040.56,7,347,3,24624.99,80550.41,3,8
3f45f88d-d919-4635-ae6d-bafb2eb3affb,5,41560.29,21,799,22,6333.96,50754.25,4,4
643089df-30cb-4d54-b094-1a85d201e680,0,82609.97,5,591,29,15716.15,237305.59,2,0
34928474-41a9-4389-ab5a-426c3114c81c,3,45648.44,17,351,23,34663.86,130046.6,3,3
185ff501-8f7a-47e7-a965-aee48b114889,5,12821.3,3,719,4,47253.98,221781.84,1,1
d708a918-e078-46c7-a6dc-e1fa951e2add,0,64712.4,16,721,10,37856.63,189256.46,4,6
fcd5f7de-e902-4286-9057-87ad4c8bb9f7,4,98945.02,5,717,6,31197.01,239642.84,2,0
75cdcaed-eac0-41d5-859b-7d9561aed055,4,40504.17,27,325,19,30104.1,76963.12,1,1
d658ebd3-1952-4671-b386-47049ca60e7d,0,95017.11,26,515,2,19536.13,34944.32,2,7
0116c221-4189-4eb7-bc3c-423de4d6d5c9,1,57650.68,1,838,14,33814.92,193555.9,5,6
6be7ecdb-a24a-4a99-957a-0cb09301ae8d,3,95386.08,6,405,26,42575.08,60798.78,3,2
b19e2141-583f-4d3b-b015-b55fdfcf1b66,2,99862.53,24,496,28,7795.83,182394.65,2,10
6e6cebde-979f-4ab5-9409-0173892d5c0d,2,98328.71,23,429,28,27079.89,126109.62,4,1
597bd6b1-684d-4524-ae4c-8c93a7f0fe92,0,54105.26,29,499,9,34561.52,230728.45,2,9
4114ad53-9acb-4148-80e5-447cb7cf7eb8,2,14813.26,17,825,29,10580.82,27184.84,4,9
e8c7065a-54b7-43cf-ab17-99cce8da4f87,2,40120.43,10,394,3,30405.72,152476.06,2,2
e63c7cb0-0784-4ce8-98ed-d7ed68c5567a,3,78959.42,5,388,13,36938.13,213288.98,2,0
65fdc6f7-5187-48db-ac60-5f6ddac6417c,5,94337.04,5,369,22,32809.83,117169.07,5,8
01a40c56-a63d-4704-a537-4ad1e1654072,0,25154.49,27,641,7,35997.06,208356.26,1,5
5e56dba5-32b3-4abf-a519-843c986357aa,2,88868.27,11,548,10,32693.98,208920.16,4,4
5096ec5b-50df-4325-b10e-841bb615ad8d,3,44387.27,6,638,6,43251.01,97845.81,2,2
4dd67a5d-80d5-4eaf-9366-883b45f6d877,2,40323.27,27,806,17,5599.16,117081.91,4,0
d3c56408-2aee-4e8a-8a24-34ab32c039f4,3,83137.79,6,331,10,29047.49,2885.45,3,10
36df55bf-971d-4e4a-8eab-434fda1af655,0,18648.76,11,353,3,30839.8,32356.2,1,5
3bb55df2-8414-4086-900a-966b50bd1f1c,4,66072.56,13,621,9,17465.94,34467.46,1,3
b88d7e5f-f5cc-423d-8608-26370dae3cf0,4,95585.31,1,366,22,37243.17,1759.5,4,7
3db06702-2775-4f92-b9fb-6123d9eb1f32,3,44607.2,27,659,12,14899.53,214792.03,2,5
c79d3963-bfd4-4e86-9f77-19d9819f85cb,3,29176.76,15,392,28,47631.36,184970.04,3,4
7a132191-6205-497f-95f6-6256bbd6a62a,5,26617.01,22,679,3,35292.75,192059.09,1,8
99c3a354-ea35-4f01-bf20-fc44a8a7aed9,3,24013.23,9,530,3,14865.72,197644.09,5,10
ac37c928-7709-40d9-a8ee-d28c5a1752fc,2,65216.27,23,396,19,1385.01,216184.01,5,0
be744127-53e0-48d6-bcf5-b3e0478db031,1,54273.38,6,419,1,37525.57,51450.56,3,8
adaa356a-e0c5-4bea-9d72-084dd2dcced0,0,15765.44,20,639,1,44925.26,245225.0,1,1
4e90328d-ce3d-4582-880b-4d01f7a85aa0,2,11412.71,14,360,24,44127.02,155912.79,2,9
fe843df1-ed97-4ecd-98c6-00b5f205c5ea,0,33327.78,23,474,19,34210.03,244291.85,3,7
c99283d3-2966-4ee8-8311-befb636a037f,5,57867.48,11,752,24,22854.49,66487.62,5,8
3fb80b55-3cba-4ae9-ae2e-f62187daae09,1,76025.53,17,730,2,27023.82,114397.65,1,5
5bfbf4ac-067f-4798-be43-873ad552dfdc,5,51059.35,11,582,5,9119.58,149279.01,4,7
59786b37-3dc9-4b99-b9ea-87eb4619819d,1,40590.6,25,762,4,1713.59,172095.16,1,5
90b89ddc-b94e-421c-ba35-a388d4e79598,5,41348.85,15,536,28,30188.45,56036.89,3,4
40a79f1b-df45-477d-b003-f8b88dc20a1c,3,41769.03,8,773,3,17835.41,145847.22,3,5
a91bdc62-d544-49f7-8e82-a9fa5e822fd9,0,13501.88,5,759,10,13114.28,118417.83,3,9
771a72a5-8289-4b08-98c5-5d212760a87b,0,63815.86,16,556,19,47679.12,150324.24,4,4
c9637ed9-481f-45cf-a7f2-973d668e964a,5,59450.6,5,600,10,26600.53,156725.02,3,2
e8f4835e-88e8-4630-b4af-ff09ad2860c2,3,79138.85,21,595,17,44947.15,189385.12,2,3
768edd4a-6342-4b54-983f-8ee13dd8dffb,5,95864.7,15,657,4,10594.43,229541.77,5,3
65acff07-b0f5-451c-9c9e-206663f0b23b,4,72778.44,19,843,5,10030.3,145916.07,3,5
096440f1-835f-498a-bc3c-2608855c6c17,5,73411.78,26,330,20,11528.18,12248.46,5,0
e94520ce-d363-4ef0-b2d8-c82469210cc0,1,70429.91,29,773,4,39616.95,183950.15,3,9
f42489d8-f1ae-48c1-8d71-63968ff7988e,1,57382.93,14,301,16,23548.98,156348.35,4,0
04c8b63c-5f1c-41e6-bf3f-4edd4074102a,3,52869.13,9,321,25,38735.07,204320.87,3,4
0d134f6b-ae71-456c-b761-0473e65be7ca,4,25786.25,18,568,2,28097.49,200107.37,2,3
c86a760b-8b4b-4093-861c-2c56f1b35f18,3,27486.48,26,735,29,20418.38,149188.29,2,4
438edd70-cd46-4a8e-9931-b01a0cfd4e88,3,81211.65,2,362,2,22071.76,139659.6,2,7
8b7c45ad-61d2-458c-8ad1-62dcd8558275,4,50982.09,11,324,20,33815.8,87705.07,4,3
8aac74dc-5125-476d-9bbb-ebe9f75d7bd0,4,80661.89,17,324,25,49164.95,95533.42,2,5
0bcf80e4-22c5-4e8c-af89-105047c41067,5,60688.23,3,593,4,47295.41,222778.93,4,9
d7cddc73-43fd-4ea4-aaf1-e88eb06612f4,4,60952.37,18,660,14,36456.29,38423.54,1,5
557bb31f-49e7-4b57-b63e-4cb7140fe186,3,27544.36,8,379,23,30381.17,240209.18,4,8
0e720d8e-9371-4b17-a713-fd2547605c31,2,11917.96,23,508,16,8211.98,240751.55,1,4
5004d176-511e-44e6-9f50-79a79f13ead9,5,42603.41,1,759,11,3440.05,28756.77,1,9
077fb5a9-9217-4681-bf5d-d653a08221af,3,60040.1,21,458,11,46317.71,245346.07,3,6
2d84360e-7c66-407e-84c6-a21904518ddd,4,36841.26,19,798,12,26360.31,34552.63,4,4
13cf2bb2-a515-422b-9ff1-28ddb6cb89ac,3,39958.84,11,652,5,29909.27,165841.47,3,8
614cd431-9229-42eb-b00f-0ed417fab312,2,98940.04,5,331,27,11233.55,124379.34,3,0
14c5987d-59fa-4dc3-ad47-28642a30e361,3,75037.63,11,679,16,22646.45,125368.62,3,8
73b5d8d7-e3c9-474c-bded-8c466e2dc648,4,93104.73,25,371,15,31860.73,85319.82,2,2
59fb97d5-76c6-49c1-ae94-1dcb33a2055e,2,43436.21,18,631,28,47987.31,83133.41,2,10
9f292fee-00b0-46f4-b86d-61ae3c2825c2,4,51939.22,17,356,11,23276.73,53861.23,3,5
2af6185f-78c9-4733-a5b4-62c9bce3a3c5,3,76342.18,27,739,9,17137.78,247407.4,5,1
e2015e4d-3530-492c-9a9b-af58261bc85a,1,45045.96,22,551,20,34742.82,38528.69,3,3
7d33dae9-fe1e-463e-83af-611aa2b7f1a2,5,61896.04,13,626,7,1365.7,123945.99,3,6
9cfbcc0d-7d9d-499a-8b77-955e77af25c5,0,53851.69,10,517,23,33209.77,177772.23,5,7
4f20766c-ed46-4e76-94a9-0b28d3dacf09,3,97748.82,3,625,27,37432.31,13522.56,2,1
2e2e1c31-f016-4ef7-9f18-ba0fc1b07f5c,2,66156.6,26,463,1,25518.88,47182.67,1,0
45547df3-2ee2-43e3-82cf-6ba4ff1df5ec,3,53768.82,21,405,27,47155.45,10588.22,3,2
e11f56c3-38a1-491d-93c0-bf5cd51d0352,3,42613.14,24,672,21,48271.65,238213.5,1,9
86bd0139-de67-41f1-9c7c-f131ab008511,5,23464.81,28,803,22,39812.77,207607.6,3,9
49b8301d-ca43-4898-a9a4-851d40919655,5,71753.75,25,781,26,44723.98,131165.07,3,0
5163efd0-ee3c-4129-b96d-97c2aa2ef88b,4,73699.7,27,436,15,14184.66,105512.16,2,2
e0207797-3518-4eed-a419-53e6da9307ad,4,21533.78,14,660,8,22745.18,45568.42,2,5
ad80a878-e52f-4054-a69b-82770b4f2d4b,3,6480.41,29,478,17,27683.72,178593.59,4,9
73c3e1f5-e942-4483-8da2-3ea8e972642f,0,81106.69,30,459,20,13212.04,218469.37,5,7
fb0bedec-4da2-476d-bc7f-ff027d61a2d7,1,74706.03,1,609,28,27983.01,134916.84,4,8
a7f0da6d-cef6-45f1-81a4-04b7f3ba0b33,5,52854.72,11,368,1,47817.97,242737.88,2,5
90e9440c-d160-412b-a799-e3eaaedaba55,4,98668.76,9,461,12,49979.4,240053.17,1,5
32e63619-e677-4c69-abda-59cb58c71f45,0,69261.99,28,561,21,15171.67,69797.83,4,3
2c9c47dc-ca9d-4385-b17e-3f075d282d31,5,11960.41,29,606,11,12998.41,51999.12,5,4
28afaa5a-17f0-4a9b-823c-e17a34ecf412,5,36496.02,7,423,19,24187.08,35234.24,5,2
9a9170b1-97d0-48a9-9336-9f2e582b7898,1,21363.11,11,837,12,4834.26,46217.34,4,7
64492ec8-a728-4157-a454-147f6edf1a9f,1,97741.59,18,382,13,1237.16,224511.53,4,8
307971f2-3bd7-4f60-acdd-2e371f3ee606,5,25172.12,28,410,13,2518.5,53380.77,1,4
519a6886-75da-454f-bc9d-e073c9abeae8,4,32800.38,17,717,25,37794.03,113289.01,4,6
6bd84a68-c428-4fb2-91b5-0cc1212b9690,2,75887.28,26,479,20,44227.19,176178.21,5,6
dc4104f5-df9b-4e54-9361-897d9b72528b,1,15223.59,21,841,8,43629.42,80665.88,4,5
562d6a99-35c5-424b-bc38-6ee8f9a32af8,3,40922.07,2,761,18,21506.22,247015.54,2,4
e4eb4bef-8d13-4bb2-8457-cb4f13afa5ab,0,90817.93,14,399,7,17714.95,54188.63,4,1
a4c0a817-5d9c-409e-a0b8-fb5b9a6ef607,2,92956.31,6,485,29,34274.36,201109.98,5,10
18feea96-e19f-4f6d-834c-e955fee2f658,2,18845.06,22,569,28,14051.93,149749.0,5,10
f14813d1-0433-4682-a4cf-324133f02476,3,20353.36,25,392,20,40490.94,129430.52,4,7
fb695cff-3249-48db-8dcf-129d5094b5c9,3,28594.28,24,583,15,31950.1,186641.38,2,4
7f139c87-915b-4935-95d4-e1031013cc47,5,22498.45,16,495,5,37309.14,224584.22,4,6
90bddcc5-3211-49a5-8956-460cdb51f3bd,1,34118.36,20,634,23,21556.22,200945.38,2,7
33de86a0-fab9-4a1e-b977-b46bf7553c29,2,31091.37,25,605,1,13927.76,107904.35,4,8
ee0896af-92a6-42ad-91c4-5d1fc5f714dd,3,54871.2,13,549,27,24071.23,127853.43,5,3
2bc4cdc6-8f8c-4539-b259-a1a697d5b209,3,42955.05,19,309,9,46104.03,135442.88,4,10
bb41c246-bade-40c8-a491-c9a0e720281e,0,44401.08,22,843,26,43497.93,181509.4,4,8
89802edb-73d6-414a-922e-1d584f980a4c,2,21528.28,25,761,7,13119.85,128686.41,5,9
869a37e8-2d6c-4fa6-bc3f-a88fc84c16b8,5,61334.49,18,376,20,23454.9,113052.41,1,6
8c8ae7c4-45eb-48b0-85d1-ac56e5b3a2b5,5,94153.16,24,398,16,26709.66,212340.63,4,8
3f3ef87c-4246-43e9-afc2-a70e1c2f217d,2,64192.21,14,807,18,21187.57,63278.78,5,6
4a0f5c90-7fd1-4f79-9a09-d6891d5fa49e,4,26725.78,1,573,2,42446.62,240629.23,3,8
673eea2c-2abe-4cf1-985b-f6405c033aef,4,84582.95,22,423,26,17037.08,57170.62,2,0
9cc45701-1f8d-405f-bb5c-06c4d085d73b,5,11040.77,10,376,1,2485.36,58549.45,2,5
09c26eec-4d05-43b3-a8eb-720f8b72bb25,4,46539.74,12,306,10,35057.7,37163.56,5,3
8b04630f-371c-4d1c-90c6-bdb51998c266,0,98190.27,13,832,4,49165.37,61708.7,3,3
daafcdf3-8a21-4626-8d46-3b82601b2b31,3,33444.0,2,775,12,46925.06,100162.24,2,8
298429c5-ae05-42aa-a021-fd28591858c8,0,12559.1,21,657,12,16387.26,111589.27,5,10
7c333677-d25d-4e1f-ba30-33bddae205a7,4,43648.08,26,712,26,37618.37,53323.1,2,9
5f080787-098b-4bad-8e2b-c5858cf657c5,0,52220.62,20,785,14,31169.04,185926.94,4,1
65473c1c-ceae-45cc-8446-6a18e10c4459,5,47052.71,15,773,24,43505.84,29021.61,1,3
7d506ffa-4530-4800-9909-c7c378d03a73,3,42377.64,5,815,12,47164.17,107418.98,1,6
05f8e69f-08ba-445c-a838-7274ae846208,0,83728.76,11,681,17,1610.66,38694.99,3,10
6ea95ebf-1575-4312-bf98-479e0f1111bc,0,55363.32,12,310,24,38416.43,218696.11,2,7
e5a39b59-8382-42ad-8895-929bdbfb7a9d,3,35667.16,7,466,3,28679.24,184969.31,1,8
5fb35f17-62ee-4244-b4e6-b02c583cdbf1,3,87408.12,12,658,30,35951.93,47112.47,3,3
6e8ae1de-cd69-4cf2-af3e-ee9a4f705eae,3,47380.29,7,790,25,23373.56,151309.81,2,6
67fa46e2-3234-4805-8fa2-b1c0aa123145,4,11566.03,20,480,7,20303.43,200675.78,1,2
1221af96-d1b6-4ebc-9f09-3ea1cd30f9c0,3,5445.28,12,548,22,44910.2,54326.23,5,4
48c92775-20d3-460b-84b3-ad5b9a3bb7e5,1,16981.8,14,813,27,33097.47,139086.47,5,1
c50a0b1f-406b-46b7-8019-285fe64fc852,5,16375.43,28,726,3,29498.55,246270.45,5,6
c47206ae-2dca-4915-8a23-8fc9bc769bde,2,60652.45,6,417,6,9671.08,86495.43,5,5
14a00399-8c08-45ce-8cdb-f6581a959c84,3,7462.04,22,574,16,31133.68,235275.2,5,6
b79fd5ac-4568-4c31-87a0-6b167ba59cc0,4,77565.67,21,638,16,29696.75,205271.82,3,10
80ad18d7-6f53-4504-b213-284d088bb8f1,1,84082.96,28,583,20,32172.94,7525.48,1,5
cf421747-332b-42f3-b769-11058bfec032,1,85072.13,27,339,10,25846.42,6447.22,2,9
fc86a3b6-299b-4679-b465-ae3ad6d052f6,3,12951.55,11,708,9,13423.15,108157.18,2,1
4de4283d-fa70-4789-b55a-3462bae921fb,4,90235.49,2,375,11,39213.48,227792.86,3,10
196964db-8532-4078-8d59-465282e8044f,1,82003.37,28,846,10,9809.89,12887.61,4,7
236deb10-e7a9-4739-8d89-48e1f32a0a40,4,10559.59,2,741,25,36063.15,21737.32,5,7
63515e66-db09-4b5d-adf9-07865864cf2b,2,47519.89,27,347,6,4573.94,51372.92,2,4
4d452493-459a-4d39-a2e7-67d102d4c192,3,53370.74,18,671,23,46311.5,140359.79,1,2
7247bc92-0c35-48f8-bdc2-df15c495b92f,1,75361.67,28,717,2,17428.7,81222.34,4,7
858bb38d-8eb0-4402-ae8a-d24de7df10d9,0,50761.16,30,441,30,26262.25,77784.85,3,5
1d80de7c-278f-40f2-aa7d-117e20855c12,0,70798.15,1,411,6,1690.56,180777.73,5,8
e8abd561-2b5f-4e3d-94d9-4e124aaeff53,3,55642.6,16,683,7,20977.46,223163.85,1,1
3dd0abaa-f93d-4568-8582-c97f6c27f0f4,1,65872.0,22,816,4,25433.68,74402.34,4,6
70c0e824-7493-44f8-81ce-001bbb05c0aa,1,56092.76,7,430,6,1830.57,175345.24,3,5
376f1878-4970-4332-a0b2-ac83abe468aa,3,26673.01,3,542,24,37261.53,13878.44,1,8
bc23018c-3a33-4fd7-ab50-61db7b461afc,0,74959.01,30,838,22,12674.83,73231.56,2,5
269d62ae-c0d7-40dd-90e6-1f507f8c5714,4,79781.01,1,662,13,3442.73,232892.96,4,0
bc01644f-392d-424a-b210-5e9276d88eda,4,99840.04,19,508,5,16649.1,89059.28,1,0
3220e064-8d59-488a-a63e-0320e77b2f14,0,55770.14,14,301,29,38427.06,18196.97,2,8
dfc1e803-87db-4294-a703-bc46011561bb,5,76034.28,7,618,4,42933.78,199442.44,4,1
4eacdf23-2f5d-4fe3-927b-0a5e8682ae8e,1,57409.43,29,770,25,17379.88,108851.2,5,5
ad92f37d-e298-4290-9999-5f52c3e6802b,0,67013.99,17,681,7,31641.43,245180.16,1,5
01256b11-f12e-4d0c-a292-e6512cdbb204,4,84316.23,29,773,11,6113.13,132984.36,5,10
6105c5aa-f172-4d0e-91b7-dec6f396f38e,4,97261.91,30,667,13,9358.77,163078.57,3,6
ad6a6df6-3b08-4366-9fc5-175197cf3666,4,21852.09,8,603,16,3474.59,224608.91,5,7
e63a9485-7915-4276-87b3-df06bae129ba,1,95622.55,25,445,24,27887.81,48277.88,5,10
8dca46dc-7232-4646-91bc-e9cab8a09846,0,45701.51,10,600,23,49442.87,92143.84,4,10
934d63a3-937d-4533-9538-2cb0a6a19fa8,0,29527.72,9,594,23,6166.64,91311.56,4,1
d3ecc358-940c-448b-bd4e-3f58705bfdbf,4,77963.16,9,585,19,21989.5,247739.27,4,4
68853f11-9596-4217-ad13-441402705fb8,1,38785.2,13,569,21,18427.23,61543.92,2,5
bc9e4a81-2afe-41c0-99df-345915eef908,5,43054.2,15,755,12,2543.6,36272.72,3,9
6ed8699d-862e-4592-a706-a016c7559b3c,5,79560.14,16,585,26,33606.65,48235.11,5,1
a865c186-bfa6-4186-85be-0c99cdfce461,1,11969.82,25,498,25,18600.58,245843.5,1,6
c83e4833-139d-4f66-a499-c5620fe98033,2,17406.6,19,780,11,46542.15,195307.18,5,9
1b5f68e5-d9c1-4f17-8f22-6a3d519f3459,1,62231.5,15,367,22,5135.51,233902.16,1,4
ece9b9dd-930c-4faa-910c-2c7fe459042b,1,99334.62,28,784,21,45222.27,225512.3,3,9
c2f2d7b0-4e3e-4c61-abdc-ae693282893b,1,67809.63,30,635,3,12842.34,18114.5,1,4
32704968-be9b-4564-b272-0c9e2e580528,2,82163.56,11,300,3,23510.51,235527.11,3,7
c805c1c3-6624-44d0-bbbd-bdce64c0a7e0,2,94898.96,12,692,27,41703.67,49935.94,4,7
a222a764-a5f8-4b78-bf0a-be214ee0df97,4,81201.22,13,602,1,34870.56,109546.44,2,1
0275f502-8877-426a-99d6-5eb5e9da38fa,0,91781.78,27,396,5,37676.13,4728.9,1,5
dd6892ed-6a32-42c2-873f-f95ace99e0d9,5,44492.39,19,456,12,37064.95,218937.22,3,9
bdaf2941-a540-45fb-b363-fe31b0f209f6,2,8101.58,16,514,21,3452.09,124113.05,3,10
13e1412d-3c29-45a0-bcf8-a417d8269d93,1,63423.38,14,591,24,32031.64,49435.93,2,8
adcbf510-5a71-4324-bfc9-110d9ce46996,4,50664.25,14,809,3,39173.34,247166.2,2,5
96a42e99-ed20-47f9-ad46-e875ce7bc711,1,62045.84,1,363,24,4857.61,42118.7,5,9
60822dfe-0827-4661-932d-9e0f8b79e870,4,75835.07,11,497,11,20894.42,26045.42,1,7
08769063-d04b-4f0f-b59a-2911c145c637,5,76064.08,1,424,28,32007.87,96082.55,5,6
a8fac35c-82dc-439b-b258-28122ee52d61,3,19245.53,15,320,5,19573.25,180164.7,4,5
0327f60f-6240-459d-b2c8-2ed15fa70438,1,19301.14,17,803,7,15241.7,111531.71,1,10
d949cbcb-5070-4b54-9373-f8dac5f10aa6,2,95036.74,7,439,30,6317.92,157710.5,1,3
de2b8f2b-9562-454f-82b7-50da3c5bf0c8,1,31207.0,11,319,12,20273.93,102967.38,5,1
0f07773d-5e78-4ad2-96e7-5459a4560e8e,1,28445.38,5,719,15,19395.77,234146.79,3,5
9a0a4e2b-20e9-4e82-a105-afbd47087dd0,5,54809.4,20,670,30,5782.97,8812.59,2,3
a2eb7b70-460a-4cb3-b56f-b14764829a48,3,86371.13,22,388,29,31537.44,19993.66,3,6
7c9dd085-39d8-486e-81d6-0d5e45c226bd,5,11972.4,11,418,11,4259.14,186522.75,4,6
ef1ce4f0-0bf3-4a17-93a3-4769507b992e,2,88737.88,16,320,20,29364.8,114069.8,1,10
c006fc06-d643-4876-ada2-b750ea678493,4,55577.26,23,704,25,1444.88,164747.24,1,9
7a16c0b7-9737-4814-ae2a-0f310c6ea4a6,0,23039.96,14,469,30,20276.17,5799.03,1,3
a8e228c1-6542-4a22-94db-1989cf046a24,0,18716.26,6,573,1,8115.43,167987.34,3,0
5127269d-a53a-4467-b962-03be32325c6a,1,91476.57,1,484,3,11838.43,137914.09,4,2
ff798238-8956-4efb-92f9-fb6ea79b5d40,1,87188.75,7,458,10,35965.32,173053.32,2,3
8dead543-559b-4eeb-88a6-eb2a872b12d8,3,39853.79,3,517,24,3105.16,224962.39,2,8
a4ed8857-b6bb-4ae9-9bf5-bd222cc185df,3,32400.6,28,814,8,39485.04,226233.87,5,6
15a09455-26c5-4363-9720-939cb8856dad,2,56476.39,5,316,24,45613.56,117682.36,2,7
88420384-fb5b-4129-b978-9dfa212c24a3,5,34613.69,27,301,4,15759.44,137673.6,1,8
679c5057-61fc-4e12-aafd-1fb0668670fc,0,99010.55,14,700,25,48896.41,115765.38,3,5
7f573a6c-e311-4e3e-8860-b67e381d8119,5,63005.79,2,623,13,37197.59,49069.16,2,5
84125706-80a6-48e5-9d50-104cfd2e24dc,5,90889.19,13,645,30,48254.7,27792.36,3,9
2e6420ee-63eb-44aa-b2f8-9de0413c10bd,5,53836.13,24,466,15,23545.7,211659.54,4,10
7fe6011a-2e35-4c11-b5ef-2cf18e826a05,2,15155.32,16,714,9,26783.48,20392.15,1,6
c8ff0312-47a8-441d-9ed4-5a34301d62d5,5,52983.04,23,715,29,49014.23,56240.71,1,6
0c7d7fc3-2bff-46f0-ac9a-30c1366af642,0,25480.73,10,418,20,6904.63,196935.06,1,8
87f62cd4-df7a-4bf6-9d98-cfa4d89027d3,2,52194.27,17,390,3,39318.6,127416.55,2,10
44554108-171a-4fe1-b425-034bcc583684,2,51177.31,10,337,25,7518.3,41402.15,2,7
744e7a4d-abcc-4bd7-974e-a530e91766e4,2,25851.34,11,508,5,12031.28,227466.42,3,7
df9487a3-5690-4b75-8307-eb21f471a286,0,93495.7,13,621,28,17770.67,138655.84,3,6
490b9b02-cea8-45d1-94df-e2d89b9d4872,4,86274.24,20,687,30,44810.89,87471.31,3,6
2a0d9339-d1fa-4134-af58-1b5e200e9e30,0,13085.03,30,696,1,43777.79,170050.68,5,10
b6bebf1f-2c94-46ed-91d9-6913259e0237,3,14930.84,23,344,4,11401.36,55864.1,3,3
f4020031-6b65-440a-ba2a-b2592ad6c34b,0,34398.1,27,626,22,32644.8,69148.53,5,5
e5f97563-713d-4b9b-baa7-852e13551969,4,46630.17,28,673,7,49282.75,21073.61,1,6
42c40820-4943-425e-83e8-1f361051d726,2,62662.94,12,434,5,13664.0,112666.83,5,9
0fbf9130-92b8-4df6-a4e9-c53cff1a65a6,4,75474.26,5,822,15,38676.4,143341.02,5,2
edfd2a04-c78d-47a5-8b13-e75d5fc10ba7,3,35972.95,3,348,6,21934.08,113661.56,5,2
910d8a1c-74e3-4d40-ad5f-daad01d8b983,5,69395.67,3,423,24,6153.92,29155.44,3,9
efdb7b78-f45d-4a24-935d-e985551c2654,4,58001.21,23,839,6,7579.51,66499.21,3,7
bc378591-4b2a-4f74-aa32-1578c373d20a,4,30279.63,18,661,16,6252.41,166912.41,5,0
71dca8fe-0304-4137-a175-c64710909885,2,45872.07,28,692,23,9660.74,186036.82,2,5
f765078a-7623-4537-931d-19dc83221787,1,56586.52,2,771,27,12119.12,121634.63,4,2
e348510b-c366-4285-8b3e-59dc7b0485d9,1,80211.78,7,459,17,33493.3,174457.86,5,6
2b81be9a-559f-45fe-80e8-b52d32bb13aa,5,60241.91,20,697,16,2447.25,59907.36,5,8
bfdaa889-7112-47da-9133-8fc00f826297,0,30172.32,17,391,30,35255.96,202697.42,5,1
efc7b22e-ce5f-4bd3-826b-8cc0bc648abf,0,54833.58,7,455,9,14044.48,169484.27,3,7
f3e19417-8f33-4e78-86f1-67fa25840550,0,22308.35,5,524,26,22384.11,152817.78,1,10
dc68278a-6fb3-4166-a8d4-7379a4fcc0fa,5,63544.88,30,328,20,27150.63,104429.62,1,3
39cbcc79-7e2e-43e6-883e-50ed4cded926,5,57062.66,1,810,24,30119.9,65648.21,2,1
52d05c35-69bb-42e8-ba83-e916d39892cd,2,80230.54,7,566,13,31763.0,216028.18,1,2
29948763-720c-45e4-a032-7b87e67c352f,5,58638.92,9,683,7,17241.24,242017.44,5,7
52ab7e00-710e-4582-a4df-27370b081ce3,2,63222.34,19,324,2,12882.29,61588.14,4,6
5c29f89e-04d6-42ed-9004-de27138460cb,4,14481.88,5,638,17,31869.8,185162.2,4,8
5a4bb73c-ff7f-410f-8f7c-663e1d06269a,4,70421.57,30,307,22,13709.7,121451.51,4,8
5f97357d-aaa0-4088-8045-48eced142926,5,41126.82,17,583,14,14355.71,53130.47,5,1
a3ef3158-58e7-47eb-aa96-fe4d844f87e9,3,17008.01,7,462,11,10844.53,76183.86,2,6
4f736532-baad-48e6-8bce-ff2ca3ca083f,3,68040.51,7,793,10,49413.36,27341.79,2,7
97b9c9e3-e0b6-46c2-a64a-caf7df30684d,4,25860.86,19,393,4,26693.93,142365.68,3,6
0341eae7-0eb3-4d85-ba8c-4ad75ba65c98,1,77866.05,1,517,2,29992.4,170184.6,5,0
98417a9f-6353-4b90-8ac4-f5bebea33eea,1,25936.38,27,515,30,26385.23,40986.94,2,7
f65ca5d0-2bc5-4f70-845d-945359afe8be,5,55552.8,24,781,12,30788.3,166792.12,4,8
91798804-a9eb-4e0b-8d53-448caa239595,4,74205.14,14,792,13,40304.32,76678.84,4,9
f9a6b404-65ed-4481-87f8-3d8b574a5a4c,4,20087.29,18,707,16,34844.23,150276.64,2,3
8a744aee-6a69-445a-be91-7fa7e04f0031,2,43675.57,19,742,6,44429.78,85773.84,1,2
eb558493-4986-49cf-9bcb-c075f89479ae,5,25922.17,30,325,1,12750.94,198056.55,4,2
3f6b0999-17bb-43bb-bac5-34ce90b06f6e,0,37273.44,19,551,10,30314.6,174782.86,2,5
7b7f3c1a-a33f-474a-bbca-6ced3f21e99c,2,20548.16,28,823,18,27867.28,186495.03,4,2
7c861452-9fee-40d1-adb4-554ab1924bce,5,65888.29,28,697,7,4444.78,103696.41,4,3
0af11d46-3df0-4e5e-a9f7-0db6b3ecb19c,2,43823.85,1,685,2,25400.11,152666.14,4,10
a6d87028-039a-4cdc-a2f0-d98e5ed879b0,2,58716.13,16,756,2,29376.75,14109.57,1,2
dc08d671-364d-4667-b750-eaf9f6a7879c,4,40154.11,14,467,26,20659.73,49621.39,2,3
831a4583-e0f5-4be9-8ac5-8e6685150842,2,12882.55,11,602,16,9559.55,125259.01,5,2
7c4ec869-c48f-4d75-9f3c-b6b4d2917195,3,52317.57,26,503,29,26869.72,183712.65,5,4
0e0c0647-fd3a-42da-ae98-3b67b58f4ce0,0,56344.26,21,822,1,11499.13,158951.66,2,6
